Id,Sales
26539,11562.560911106131
25683,7562.8305503883785
24827,7562.8305503883785
23971,7562.8305503883785
23115,7562.8305503883785
22259,6069.569259741437
21403,0.0
20547,6069.569259741437
19691,6069.569259741437
18835,6069.569259741437
17979,6069.569259741437
17123,6239.73419021384
16267,6062.529978074271
15411,0.0
14555,11542.312807577606
13699,9410.471893532485
12843,10273.705782996058
11987,7562.8305503883785
11131,7562.8305503883785
10275,6189.715017429377
9419,0.0
8563,6132.879374897282
7707,6132.879374897282
6851,6087.936624973781
5995,6087.936624973781
5139,6069.569259741437
4283,6069.569259741437
3427,0.0
2571,11593.26530591302
1715,7562.8305503883785
859,7562.8305503883785
3,7562.8305503883785
40236,3110.5707520075603
39380,0.0
38524,9663.888519503724
37668,7537.439724228041
36812,6619.105056162664
35956,6608.259333205353
35100,6597.9402069917605
34244,3069.4811380194656
33388,0.0
32532,5089.501385380671
31676,5089.501385380671
30820,5089.501385380671
29964,5106.3710787284945
29108,5106.3710787284945
28252,3069.4811380194656
27396,0.0
26540,9348.457264140301
25684,7454.578972882269
24828,6608.259333205353
23972,6608.259333205353
23116,6597.9402069917605
22260,3069.4811380194656
21404,0.0
20548,5089.501385380671
19692,5089.501385380671
18836,5089.501385380671
17980,5106.3710787284945
17124,5106.3710787284945
16268,3069.4811380194656
15412,0.0
14556,10448.209254713684
13700,7651.804801435345
12844,7815.861003045675
11988,7153.835622603307
11132,6680.800958337533
10276,3069.4811380194656
9420,0.0
8564,5089.501385380671
7708,5089.501385380671
6852,5089.501385380671
5996,5106.3710787284945
5140,5106.3710787284945
4284,3069.4811380194656
3428,0.0
2572,9531.488591445606
1716,7439.483405911189
860,6608.259333205353
4,6608.259333205353
40237,7404.180622104526
39381,0.0
38525,10507.358366814986
37669,8289.954508740646
36813,8047.949633567873
35957,8008.682476254948
35101,8008.682476254948
34245,7190.948566055255
33389,0.0
32533,6784.323113006098
31677,6737.199674153284
30821,6575.309427862431
29965,6752.453428727307
29109,6657.486111849842
28253,6934.295304426688
27397,0.0
26541,10105.339951126616
25685,8259.016240438152
24829,8032.614027507268
23973,7993.346870194341
23117,7993.346870194341
22261,6908.839662288254
21405,0.0
20549,6893.908497916586
19693,6900.089873577961
18837,6719.208504805219
17981,6725.083626701838
17125,7036.433095961338
16269,7152.418259969135
15413,0.0
14557,10951.339898510354
13701,9586.429620030183
12845,10024.02786269959
11989,8024.285138496836
11133,8024.285138496836
10277,7394.401918400822
9421,0.0
8565,6990.636352715674
7709,6963.495704567525
6853,6698.998123673568
5997,6516.8336091554675
5141,6546.444499896979
4285,6902.542093591629
3429,0.0
2573,10419.799242446377
1717,8274.351846498757
861,8047.949633567873
5,7993.346870194341
40238,3451.78169826734
39382,0.0
38526,7544.770318440759
37670,6466.7385377063
36814,5961.32883295878
35958,5961.32883295878
35102,5961.32883295878
34246,3451.78169826734
33390,0.0
32534,5040.34842769012
31678,5050.24372683542
30822,5061.632110673804
29966,5070.651121077925
29110,5203.067353175157
28254,3451.78169826734
27398,0.0
26542,7536.5475671180075
25686,6466.7385377063
24830,5961.32883295878
23974,5961.32883295878
23118,5961.32883295878
22262,3451.78169826734
21406,0.0
20550,5061.632110673804
19694,5061.632110673804
18838,5061.632110673804
17982,5070.651121077925
17126,5213.343250611054
16270,3451.78169826734
15414,0.0
14558,7606.503300318946
13702,6575.790280402241
12846,7134.012128536268
11990,6280.441826502081
11134,5961.32883295878
10278,3451.78169826734
9422,0.0
8566,5040.34842769012
7710,5040.34842769012
6854,5040.34842769012
5998,5049.367438094243
5142,5178.086565881488
4286,3451.78169826734
3430,0.0
2574,7547.358281403722
1718,6466.7385377063
862,5961.32883295878
6,5961.32883295878
40239,6360.158680788933
39383,0.0
38527,10249.654740438387
37671,8164.734981788725
36815,7957.838750045629
35959,7709.0293589695875
35103,7657.345579541156
34247,6080.382083543233
33391,0.0
32535,5544.798533881204
31679,5367.072166595833
30823,5479.598951228134
29967,5656.216657221043
29111,5700.3605481342875
28255,5928.167439421252
27399,0.0
26543,9695.208361926349
25687,7838.197274564764
24831,7715.746377218073
23975,7498.97143379971
23119,7446.584731906174
22263,5923.811453115892
21407,0.0
20551,5189.348898794924
19695,5177.307301384034
18839,5543.778665557076
17983,5561.694773410639
17127,5853.650770440125
16271,6055.101509557684
15415,0.0
14559,11976.65517181926
13703,9437.461102077279
12847,9529.885340615905
11991,8103.903757752183
11135,7809.446455461048
10279,6342.5262601142995
9423,0.0
8567,5677.2653718892925
7711,5639.819387864058
6855,5703.291212832687
5999,5659.19038178737
5143,5703.913843040118
4287,5933.204817367381
3431,0.0
2575,10057.29616420041
1719,7907.751271713908
863,7790.727439418818
7,7420.116624217815
40240,6325.501032605239
39384,0.0
38528,10976.982862684066
37672,8642.649498203818
36816,8368.953836154331
35960,8170.318801389708
35104,8170.318801389708
34248,6129.029189247736
33392,0.0
32536,6081.653766797645
31680,6081.653766797645
30824,6081.653766797645
29968,6081.653766797645
29112,6127.006165843892
28256,6120.554927708036
27400,0.0
26544,10780.961848653007
25688,8642.649498203818
24832,8368.953836154331
23976,8170.318801389708
23120,8170.318801389708
22264,6120.554927708036
21408,0.0
20552,6081.653766797645
19696,6081.653766797645
18840,6081.653766797645
17984,6082.823220928258
17128,6145.5509602098355
16272,6433.168616475238
15416,0.0
14560,12420.741115706307
13704,9389.015710213553
12848,9285.569790124468
11992,8170.318801389708
11136,8170.318801389708
10280,6129.029189247736
9424,0.0
8568,6090.128028337345
7712,6090.128028337345
6856,6090.128028337345
6000,6081.653766797645
5144,6127.006165843892
4288,6120.554927708036
3432,0.0
2576,10846.937317329366
1720,8642.649498203818
864,8368.953836154331
8,8170.318801389708
40241,3586.2321837745176
39385,0.0
38529,8264.043331148612
37673,5980.177121054531
36817,6098.668001566484
35961,6079.309694942553
35105,6168.636427376786
34249,0.0
33393,0.0
32537,3380.1496073773233
31681,3321.997354376043
30825,3308.225341349818
29969,3328.5478611910876
29113,3549.3002278686877
28257,0.0
27401,0.0
26545,8965.992621600184
25689,6313.127173077659
24833,6383.820926812513
23977,6363.447696742304
23121,6219.595603293809
22265,3555.806212561684
21409,0.0
20553,3782.2886102097723
19697,3730.907004772994
18841,3717.288477520727
17985,3724.0028194163865
17129,4062.6182823981844
16273,3673.0236055233254
15417,0.0
14561,9405.924897708428
13705,6391.17674842672
12849,6704.533305326402
11993,6477.3133806508995
11137,6341.741643761414
10281,3606.035097788711
9425,0.0
8569,3940.2495596538165
7713,3890.0785204003355
6857,3758.883196214117
6001,3748.9715303105763
5145,3921.077000064112
4289,3527.03615577632
3433,0.0
2577,9124.031482554043
1721,6160.635154414699
865,6096.866394670098
9,5966.232649529416
40242,4460.412822947405
39386,0.0
38530,8068.762586794496
37674,6569.026922778936
36818,6333.356051562364
35962,6163.015068518273
35106,6179.0076803508855
34250,4390.264309548369
33394,0.0
32538,4544.805681980177
31682,4539.637024387769
30826,4534.410833911579
29970,4534.410833911579
29114,4573.361645522507
28258,4354.4055429316595
27402,0.0
26546,8109.0419374855655
25690,6412.635212664667
24834,6221.396843560796
23978,6165.912207302238
23122,6168.730664460446
22266,4322.057837327598
21410,0.0
20554,4501.283329904395
19698,4496.114672311987
18842,4523.028398807713
17986,4533.53224496156
17130,4627.90621656892
16274,4547.391676942421
15418,0.0
14562,8775.29554553598
13706,6667.26868220774
12850,6633.586692599741
11994,6442.486954815493
11138,6389.766900919212
10282,4437.195336677269
9426,0.0
8570,4600.616053387794
7714,4586.596067031557
6858,4567.044420941022
6002,4539.637024387769
5146,4578.587835998696
4290,4354.4055429316595
3434,0.0
2578,7911.808910004934
1722,6388.8842564370325
866,6216.109444254635
10,6160.624807996077
40243,6384.707096796455
39387,0.0
38531,9863.638673901683
37675,7546.55212872242
36819,7546.55212872242
35963,7546.55212872242
35107,7546.55212872242
34251,5977.559654102864
33395,0.0
32539,5811.528426377734
31683,5839.352001324266
30827,5839.352001324266
29971,5839.352001324266
29115,5980.463179697536
28259,5980.463179697536
27403,0.0
26547,9585.465236038628
25691,7546.55212872242
24835,7546.55212872242
23979,7534.760590260881
23123,7534.760590260881
22267,5980.463179697536
21411,0.0
20555,5839.352001324266
19699,5839.352001324266
18843,5839.352001324266
17987,5839.352001324266
17131,6169.9824841199725
16275,6400.338439084205
15419,0.0
14563,12430.192706613747
13707,8826.703047447083
12851,8808.075448177098
11995,7546.55212872242
11139,7546.55212872242
10283,5977.559654102864
9427,0.0
8571,5836.448475729593
7715,5836.448475729593
6859,5811.528426377734
6003,5811.528426377734
5147,5980.463179697536
4291,5980.463179697536
3435,0.0
2579,9728.739083583094
1723,7546.55212872242
867,7546.55212872242
11,7546.55212872242
40244,7485.746319504783
39388,0.0
38532,10199.91545883646
37676,7872.263399385463
36820,7872.263399385463
35964,7872.263399385463
35108,7872.263399385463
34252,6093.3710851484175
33396,0.0
32540,6039.340856820174
31684,6009.054739211307
30828,6009.054739211307
29972,6009.054739211307
29116,6048.964905851703
28260,6048.964905851703
27404,0.0
26548,9949.038894355535
25692,7872.263399385463
24836,7872.263399385463
23980,7872.263399385463
23124,7872.263399385463
22268,6048.964905851703
21412,0.0
20556,6009.054739211307
19700,6009.054739211307
18844,6009.054739211307
17988,6009.054739211307
17132,6218.1112628392
16276,6131.805738495327
15420,0.0
14564,10976.013907451348
13708,9740.26729753392
12852,10188.477103835081
11996,7872.263399385463
11140,7872.263399385463
10284,6205.766955739982
9428,0.0
8572,6082.412718784646
7716,6082.412718784646
6860,6039.340856820174
6004,6039.340856820174
5148,6048.964905851703
4292,6048.964905851703
3436,0.0
2580,10072.860917240936
1724,7872.263399385463
868,7872.263399385463
12,7872.263399385463
40245,6851.857046202189
39389,0.0
38533,9881.687882657141
37677,7569.77481368989
36821,7557.349883451432
35965,7557.349883451432
35109,7557.349883451432
34253,6162.966223397225
33397,0.0
32541,6047.365338966625
31685,6062.157162705784
30829,6062.157162705784
29973,6062.157162705784
29117,6152.837997784523
28261,6152.837997784523
27405,0.0
26549,9724.438180870127
25693,7557.349883451432
24837,7557.349883451432
23981,7557.349883451432
23125,7557.349883451432
22269,6152.837997784523
21413,0.0
20557,6062.157162705784
19701,6062.157162705784
18845,6062.157162705784
17989,6062.157162705784
17133,6404.085017481748
16277,6330.440191591889
15421,0.0
14565,12330.937532531343
13709,9162.045193224667
12853,9137.040808186144
11997,7569.77481368989
11141,7569.77481368989
10285,6162.966223397225
9429,0.0
8573,6072.285388318485
7717,6072.285388318485
6861,6047.365338966625
6005,6047.365338966625
5149,6152.837997784523
4293,6152.837997784523
3437,0.0
2581,9758.516171958363
1725,7557.349883451432
869,7557.349883451432
13,7557.349883451432
40246,3856.147931335396
39390,0.0
38534,9474.379491002466
37678,8374.042192595189
36822,8276.249075511903
35966,8277.80479397065
35110,7369.989579743519
34254,3756.038132981082
33398,0.0
32542,4057.4979675795244
31686,4028.993996204811
30830,4031.4722369455517
29974,4031.4722369455517
29118,4237.878941276288
28262,0.0
27406,0.0
26550,9378.214670102772
25694,8258.025681868146
24838,8100.826847813254
23982,8285.518072740177
23126,7689.975207159535
22270,3717.1027952738164
21414,0.0
20558,4189.545492699315
19702,4182.215665782733
18846,4198.089541444108
17990,4275.600756567705
17134,4508.142495081226
16278,3742.9928244431253
15422,0.0
14566,12065.620406106893
13710,8826.033359240218
12854,8747.299180720902
11998,8652.685309228495
11142,7866.635822126519
10286,3795.5357365134655
9430,0.0
8574,4219.84916740424
7718,4203.221232022049
6862,4215.214829905647
6006,4292.726045029243
5150,4489.327471572554
4294,3720.243194212244
3438,0.0
2582,9789.396562390215
1726,8580.329485958935
870,8394.061825761093
14,8414.084805660626
40247,4884.022747342451
39391,0.0
38535,8552.809291844598
37679,6462.860539166531
36823,6451.357347323832
35967,6451.357347323832
35111,6451.357347323832
34255,4785.76710859019
33399,0.0
32543,4013.1266720260624
31687,4004.566425986134
30831,4004.566425986134
29975,4004.566425986134
29119,4530.4437195432065
28263,4766.696550758729
27407,0.0
26551,8309.227070704854
25695,6462.860539166531
24839,6451.357347323832
23983,6451.357347323832
23127,6451.357347323832
22271,4766.696550758729
21415,0.0
20559,4006.5817515675294
19703,4006.5817515675294
18847,4006.5817515675294
17991,4006.5817515675294
17135,4781.5391006941245
16279,5027.9852468793215
15423,0.0
14567,10652.102927146922
13711,7863.4097120294655
12855,7943.456729422466
11999,6451.357347323832
11143,6451.357347323832
10287,4785.76710859019
9431,0.0
8575,4025.652309398989
7719,4025.652309398989
6863,4013.1266720260624
6007,4013.1266720260624
5151,4530.4437195432065
4295,4766.696550758729
3439,0.0
2583,8357.616271120427
1727,6462.860539166531
871,6451.357347323832
15,6451.357347323832
40248,3833.421985760023
39392,0.0
38536,7282.193820849744
37680,6060.220564534119
36824,5748.6559138402545
35968,5594.615733464647
35112,5683.1648790849995
34256,3704.821235272977
33400,0.0
32544,4041.5755836035414
31688,4041.5755836035414
30832,4036.7515812109923
29976,4036.7515812109923
29120,4200.484223073755
28264,0.0
27408,0.0
26552,6539.289690145245
25696,5407.373619474739
24840,5278.833806414811
23984,5260.171391286367
23128,5500.765627672233
22272,3706.2392006409423
21416,0.0
20560,4036.7515812109923
19704,4036.7515812109923
18848,4036.7515812109923
17992,4044.7611653571366
17136,4617.11110752539
16280,3803.776794782599
15424,0.0
14568,11231.707828374518
13712,6173.478085589534
12856,5914.12072812542
12000,5756.274453854825
11144,5709.368735332853
10288,3718.0969244960347
9432,0.0
8576,4041.5755836035414
7720,4041.5755836035414
6864,4041.5755836035414
6008,4041.5755836035414
5152,4200.484223073755
4296,3704.821235272977
3440,0.0
2584,7130.315264476772
1728,5698.574748828425
872,5316.078265273056
16,5228.967504707022
40249,5091.540506980437
39393,0.0
38537,8068.149071610429
37681,6762.08305918988
36825,6450.582741803369
35969,6413.105531555446
35113,6413.105531555446
34257,5062.75075106666
33401,0.0
32545,4306.731074962683
31689,4307.004499379181
30833,4311.742539690012
29977,4376.743662804364
29121,5070.502396127938
28265,5062.75075106666
27409,0.0
26553,8026.64150968537
25697,6652.590820553498
24841,6413.105531555446
23985,6413.105531555446
23129,6413.105531555446
22273,5062.75075106666
21417,0.0
20561,4305.790841266027
19705,4305.790841266027
18849,4310.528881576857
17993,4368.211702763551
17137,5080.778293563835
16281,5062.75075106666
15425,0.0
14569,8213.984693579445
13713,7086.761175827866
12857,8009.687008833944
12001,6910.830909248062
11145,6522.597770191829
10289,5062.75075106666
9433,0.0
8577,4341.00223101325
7721,4341.00223101325
6865,4311.469115273514
6009,4369.151936460209
5153,5070.502396127938
4297,5062.75075106666
3441,0.0
2585,8031.738907249046
1729,6652.590820553498
873,6413.105531555446
17,6413.105531555446
40250,6439.850355570672
39394,0.0
38538,11709.708770759882
37682,10080.299766364586
36826,9939.87782543748
35970,9523.394725517011
35114,9548.495915937823
34258,5993.60100356523
33402,0.0
32546,5827.569775840099
31690,5839.352001324266
30834,5839.352001324266
29978,5839.352001324266
29122,5980.463179697536
28266,5980.463179697536
27410,0.0
26554,11229.442115910851
25698,9584.456805647595
24842,9529.944859621157
23986,9321.369088817886
23130,9517.556456565186
22274,5980.463179697536
21418,0.0
20562,5839.352001324266
19706,5839.352001324266
18850,5839.352001324266
17994,5839.352001324266
17138,6270.579233634212
16282,6328.448981526885
15426,0.0
14570,13357.841508529636
13714,10692.801263970994
12858,10572.331151429174
12002,10030.288547091905
11146,10027.66190834975
10290,5993.60100356523
9434,0.0
8578,5852.489825191959
7722,5852.489825191959
6866,5827.569775840099
6010,5827.569775840099
5154,5980.463179697536
4298,5980.463179697536
3442,0.0
2586,10556.475003851776
1730,9612.826428872324
874,9541.621428782157
18,9324.15891194714
40251,9935.168826520377
39395,0.0
38539,14053.299322626104
37683,10646.940789286939
36827,9337.034707040322
35971,9345.912236723116
35115,9192.00188060592
34259,8725.22188898638
33403,0.0
32547,9684.047198300312
31691,9349.231086007036
30835,9279.336881848201
29979,9263.279474440793
29123,9190.238401630366
28267,8694.54478706456
27411,0.0
26555,13024.890366107218
25699,10209.337281480657
24843,9101.835200408548
23987,9053.013032900131
23131,8976.811582061982
22275,8623.98482493701
21419,0.0
20563,9664.39478436259
19707,9295.262296247067
18851,9237.621240658751
17995,9237.621240658751
17139,10265.812088050126
16283,9680.501840417644
15427,0.0
14571,13167.672608575473
13715,11325.988366691547
12859,10860.346985939414
12003,9946.249491997385
11147,9280.775484065327
10291,8823.271667365352
9435,0.0
8579,9914.518589814175
7723,9527.133061860755
6867,9332.497948974617
6011,9311.192550600634
5155,9224.997142371107
4299,8713.897274244047
3443,0.0
2587,13030.815650498753
1731,10263.428449124285
875,9142.478309097245
19,9083.96739515008
40252,8164.232552346689
39396,0.0
38540,14528.500690422452
37684,11181.290862485092
36828,9656.274418293928
35972,9556.565244245252
35116,9544.105336695175
34260,8050.229640252691
33404,0.0
32548,8057.972063281941
31692,7968.981894536063
30836,7821.231617795882
29980,7809.277509055007
29124,7857.686650469147
28268,7646.651219741255
27412,0.0
26556,13597.33523616415
25700,11069.539866722018
24844,9519.262291079129
23988,9489.242807704799
23132,9467.99357018734
22276,7557.299331422249
21420,0.0
20564,7816.102038947555
19708,7838.554480024996
18852,7861.071662564678
17996,7860.608109379358
17140,8182.295708243097
16284,8329.6885405398
15428,0.0
14572,17199.00366710117
13716,11238.544325928471
12860,9739.293857331382
12004,9608.665190255555
11148,9608.665190255555
10292,8115.73102914158
9436,0.0
8580,8212.68583295165
7724,8190.397884233703
6868,8033.11283026768
6012,7954.4114701180815
5156,7890.342798486201
4300,7657.649182704217
3444,0.0
2588,13533.01773886978
1732,11151.437391404661
876,9519.262291079129
20,9489.242807704799
40253,8715.045397981645
39397,0.0
38541,11846.051690115342
37685,9231.61861940685
36829,9075.612623690926
35973,8975.734938718057
35117,8965.144534677653
34261,8550.867114342984
33405,0.0
32549,6942.8090576035065
31693,6871.782319087393
30837,6783.726602331094
29981,6993.487857164223
29125,7440.423677384725
28269,8260.265472182025
27413,0.0
26557,11572.793423929943
25701,9042.83758608486
24845,8886.831590368936
23989,8842.46454414606
23133,8866.257909946926
22277,8250.379213163267
21421,0.0
20565,7098.9874518813385
19709,7126.0350348539205
18853,7092.028552633442
17997,7083.165591196729
17141,7926.554948418608
16285,8440.370349280349
15429,0.0
14573,11885.522417566133
13717,9375.701544221607
12861,9650.826907310346
12005,9031.24557746805
11149,9020.655173427645
10293,8715.045397981645
9437,0.0
8581,7047.9349642041825
7725,7010.2474642041825
6869,6856.420465757009
6013,6730.485292635815
5157,7270.55740705783
4301,8276.487653008024
3445,0.0
2589,11666.167910708326
1733,9066.536297560227
877,8927.477019661867
21,8842.46454414606
40254,4146.965844401168
39398,0.0
38542,7817.479889306026
37686,7053.341039409759
36830,5583.037176971444
35974,5474.025086157112
35118,5128.0920886540425
34262,3746.33255442978
33406,0.0
32550,3782.0039191261944
31694,3737.558095439954
30838,3548.730473157071
29982,3617.2343524443104
29126,3562.653142250637
28270,3568.59110969786
27414,0.0
26558,7506.833569412608
25702,6907.732383841546
24846,5340.238821111211
23990,5352.566198419389
23134,5135.28698995401
22278,3553.194145566047
21422,0.0
20566,3579.913700430444
19710,3626.7640746916463
18854,3686.0414112995286
17998,3841.9296039870255
17142,4114.375585621576
16286,3983.1612621733557
15430,0.0
14574,7793.223774417805
13718,7053.341039409759
12862,5799.854645988234
12006,5726.428840692338
11150,5274.504496348242
10294,3917.464569689488
9438,0.0
8582,3818.4214703303082
7726,3798.945229939274
6870,3707.950543599685
6014,3755.868541750314
5158,3611.124468476155
4302,3583.4719430311934
3446,0.0
2590,7573.635295001834
1734,6941.146135630693
878,5342.781507591398
22,5343.040156752723
40255,7512.1736570321855
39399,0.0
38543,10169.5636480749
37687,7686.405766387665
36831,7686.405766387665
35975,7686.405766387665
35119,7686.405766387665
34263,5982.591956914316
33407,0.0
32551,5878.13138529154
31695,5859.764020059196
30839,5859.764020059196
29983,5859.764020059196
29127,5950.104529994123
28271,5950.104529994123
27415,0.0
26559,9891.482352296012
25703,7686.405766387665
24847,7686.405766387665
23991,7686.405766387665
23135,7686.405766387665
22279,5950.104529994123
21423,0.0
20567,5859.764020059196
19711,5859.764020059196
18855,5859.764020059196
17999,5859.764020059196
17143,6135.140068889305
16287,6275.926228493591
15431,0.0
14575,10447.878160401639
13719,9016.784106223033
12863,9691.486005206618
12007,7686.405766387665
11151,7686.405766387665
10295,6147.908330791425
9439,0.0
8583,5933.029944691911
7727,5933.029944691911
6871,5878.13138529154
6015,5878.13138529154
5159,5950.104529994123
4303,5950.104529994123
3447,0.0
2591,10027.216350061079
1735,7686.405766387665
879,7686.405766387665
23,7686.405766387665
40256,8073.693039817774
39400,0.0
38544,8082.741902892349
37688,6404.197450876657
36832,6061.337026308156
35976,6061.337026308156
35120,6061.337026308156
34264,0.0
33408,0.0
32552,4599.267466809133
31696,4584.145869356199
30840,4584.145869356199
29984,4609.634081310707
29128,4870.580184226454
28272,0.0
27416,0.0
26560,7307.996103371525
25704,6254.724505045265
24848,5941.89381373262
23992,5941.89381373262
23136,5941.89381373262
22280,7744.897446319429
21424,0.0
20568,4584.145869356199
19712,4584.145869356199
18856,4584.145869356199
18000,4609.634081310707
17144,4880.856081662351
16288,7885.175306928951
15432,0.0
14576,7968.345582182972
13720,6327.005057597171
12864,6647.676461709789
12008,6162.638585576615
11152,5949.95500420881
10296,7757.143904236374
9440,0.0
8584,4599.267466809133
7728,4599.267466809133
6872,4599.267466809133
6016,4624.755678763641
5160,4870.580184226454
4304,7744.897446319429
3448,0.0
2592,7337.946425141259
1736,6262.785695521456
880,5949.95500420881
24,5949.95500420881
40257,8757.577286863698
39401,0.0
38545,10925.89155530437
37689,8372.697956686909
36833,8372.697956686909
35977,8372.697956686909
35121,8372.697956686909
34265,8613.563067542313
33409,0.0
32553,7169.899692594172
31697,7101.607994741996
30841,7062.112741687229
29985,7115.661732680755
29129,7298.235944616504
28273,8568.259257193504
27417,0.0
26561,10803.82403973335
25705,8372.697956686909
24849,8372.697956686909
23993,8372.697956686909
23137,8372.697956686909
22281,8568.259257193504
21425,0.0
20569,7187.508481532419
19713,7128.6814488643295
18857,7115.661732680755
18001,7115.661732680755
17145,7333.381742315375
16289,8608.960930366955
15433,0.0
14577,11531.300122411145
13721,11090.823405780846
12865,11387.894457145945
12009,8372.697956686909
11153,8372.697956686909
10297,8736.638754100166
9441,0.0
8585,7215.885583738699
7729,7140.708900720961
6873,7098.052943742508
6017,7098.052943742508
5161,7271.162490494169
4305,8568.259257193504
3449,0.0
2593,10778.897278715955
1737,8372.697956686909
881,8372.697956686909
25,8372.697956686909
40258,6355.707990132564
39402,0.0
38546,12633.408129561076
37690,10859.467245057032
36834,10863.378552037091
35978,10582.121394749938
35122,10489.546963533006
34266,5988.873190568082
33410,0.0
32554,5822.841962842952
31698,5834.624188327118
30842,5834.624188327118
29986,5834.624188327118
29130,5975.735366700389
28274,5975.735366700389
27418,0.0
26562,11902.964472124557
25706,10020.846483460591
24850,9970.235922493779
23994,9956.189811382668
23138,10002.404497992356
22282,5975.735366700389
21426,0.0
20570,5834.624188327118
19714,5834.624188327118
18858,5834.624188327118
18002,5834.624188327118
17146,6242.774025086381
16290,6429.121225376284
15434,0.0
14578,14042.592593703514
13722,11490.102564405908
12866,11580.499841739773
12010,10470.978573731434
11154,10594.568781764141
10298,5988.873190568082
9442,0.0
8586,5847.762012194811
7730,5847.762012194811
6874,5822.841962842952
6018,5822.841962842952
5162,5975.735366700389
4306,5975.735366700389
3450,0.0
2594,12359.593288569962
1738,10249.522257593868
882,10227.862257593868
26,10117.917991720848
40259,9797.897977402032
39403,0.0
38547,10673.318792604006
37691,10076.316096131955
36835,9915.860357547766
35979,9579.091248569208
35123,9558.265101183732
34267,9356.640814351242
33411,0.0
32555,8847.178475269156
31699,7954.142423079838
30843,7910.981518018767
29987,7894.946560664031
29131,8598.253488677665
28275,0.0
27419,0.0
26563,10313.677200546304
25707,9644.139880952587
24851,9320.381788608809
23995,9271.651453269656
23139,9366.96920184902
22283,9192.497665738601
21427,0.0
20571,8744.785971106654
19715,7819.859165185802
18859,7866.508154566794
18003,7908.904353574532
17147,8726.799283219902
16291,9567.444818310365
15435,0.0
14579,11939.41105171164
13723,10182.274385873747
12867,10305.904422891208
12011,10332.537136285986
11155,10058.590164128394
10299,9375.20948006385
9443,0.0
8587,9175.218857170828
7731,8563.674958801825
6875,8386.712786095097
6019,7964.162996289898
5163,8638.819278383677
4307,9194.556844135175
3451,0.0
2595,10426.332271810343
1739,9799.889643119966
883,9545.464837316364
27,9393.61730395354
40260,6623.775496716067
39404,0.0
38548,8043.061497088618
37692,6666.798330133013
36836,6383.207685327367
35980,6370.909315683212
35124,6370.909315683212
34268,6387.748756356888
33412,0.0
32556,4574.844958365177
31700,4538.6726955338445
30844,4498.02436332218
29988,4516.863709020881
29132,4848.029093875089
28276,6340.8920808564635
27420,0.0
26564,8023.524565848206
25708,6658.6709408556235
24852,6370.909315683212
23996,6370.909315683212
23140,6370.909315683212
22284,6369.587709302092
21428,0.0
20572,4539.548030360655
19716,4517.777602965054
18860,4522.183842281293
18004,4522.183842281293
17148,5360.144147579787
16292,6653.7358149032125
15436,0.0
14580,8085.0403351468785
13724,6720.195179289268
12868,6972.200339256779
12012,6559.345739935374
11156,6383.207685327367
10300,6400.573580985665
9444,0.0
8588,4568.900819096569
7732,4526.4909669993
6876,4528.634840796626
6020,4528.634840796626
5164,4869.335798855932
